Age,Gender,YearsAtCompany,WorkHoursPerWeek,RemoteWork,BurnoutLevel,JobSatisfaction,StressLevel,ProductivityScore,SleepHours,PhysicalActivityHrs,CommuteTime,HasMentalHealthSupport,ManagerSupportScore,HasTherapyAccess,MentalHealthDaysOff,WorkLifeBalanceScore,TeamSize,CareerGrowthScore
34,1,20,46,1,9.76,6.18,4.11,1.46,4.6,0.5,4,1,6.19,1,7,7.46,22,5.05
55,1,11,49,2,1.14,5.1,8.96,8.82,7.1,8.4,41,0,5.38,1,3,2.89,18,3.49
48,1,16,44,2,3.6,9.28,2.46,1.08,8.6,3.7,9,1,7.89,0,3,1.39,3,9.75
50,2,19,56,1,6.3,1.03,2.99,9.37,4.8,3.2,60,0,6.53,0,5,7.74,21,7.33
42,2,18,38,0,4.29,2.99,8.99,4.85,8.6,4.6,21,1,8.75,0,3,3.18,33,3.4
37,3,18,43,1,2.18,3.8,3.07,6.57,5.9,7.7,51,0,7.14,0,0,5.68,10,5.52
49,2,16,57,1,1.43,8.11,6.4,2.92,9.0,8.2,103,1,7.48,1,6,1.17,37,3.91
59,3,8,47,2,9.68,7.19,6.32,5.6,4.4,4.3,38,0,3.68,1,8,7.92,3,7.95
38,2,14,43,1,9.01,4.36,6.41,5.77,8.6,1.4,64,1,9.14,0,6,1.92,5,8.91
48,0,6,30,0,5.16,7.99,8.58,8.14,5.2,0.2,30,1,8.34,1,8,6.69,8,7.63
22,1,8,55,2,5.6,2.65,3.96,1.14,4.6,8.0,13,0,9.1,0,0,7.02,48,9.05
54,3,14,48,2,3.08,7.08,2.16,4.57,7.4,2.8,116,1,9.25,1,2,2.29,17,9.61
39,0,4,56,2,5.83,6.73,3.24,3.51,8.9,0.3,75,0,3.11,0,9,3.3,38,4.16
32,0,2,53,0,7.84,5.74,2.52,9.33,4.5,1.3,22,0,1.72,1,3,7.48,30,3.27
52,3,11,59,0,3.12,2.25,8.47,1.72,6.2,2.7,9,0,4.52,0,2,9.25,34,5.85
29,0,14,56,2,1.37,7.86,1.94,4.02,5.3,1.0,33,0,1.85,0,8,4.98,17,7.39
51,2,4,42,0,5.65,8.9,4.04,5.94,5.5,1.8,80,1,4.75,0,5,6.79,16,2.14
39,3,19,55,2,6.72,3.66,8.02,1.8,5.4,6.7,63,1,9.52,1,7,6.5,38,2.4
28,3,18,58,2,7.41,8.3,2.58,2.08,4.7,6.7,7,0,9.71,0,1,4.47,16,7.47
47,2,3,33,0,1.86,5.34,6.44,2.34,5.9,5.3,54,1,9.3,0,7,6.96,43,8.99
36,1,1,59,0,7.39,2.0,5.65,3.74,7.2,9.0,8,1,4.4,1,4,2.8,45,8.46
51,3,12,38,1,2.13,2.27,4.92,5.24,8.4,6.0,101,0,7.6,1,9,6.99,42,8.87
51,1,12,52,0,2.1,1.02,4.43,6.1,5.2,1.2,99,0,1.04,0,6,7.67,23,3.65
33,3,10,31,1,8.03,2.25,6.15,3.45,8.3,7.0,114,0,7.34,1,4,8.01,28,5.42
26,3,6,56,0,4.28,1.12,2.93,2.43,5.7,2.9,97,0,8.86,0,6,4.47,1,2.42
25,3,1,48,0,4.1,6.17,4.34,5.2,5.2,0.9,5,0,2.93,0,5,3.47,22,2.24
56,3,16,36,1,2.03,3.29,2.47,7.23,7.9,8.9,10,0,2.48,1,8,5.66,49,7.42
40,1,8,38,0,2.63,3.23,1.45,3.9,7.5,6.3,111,0,7.72,0,8,2.26,17,8.92
42,0,15,49,2,5.11,4.64,5.41,7.39,7.5,4.8,55,0,5.6,1,0,4.55,4,9.34
31,3,1,50,1,3.16,4.15,5.39,5.33,8.8,4.6,89,0,7.72,1,6,5.3,25,8.41
44,0,13,37,1,3.57,9.55,5.77,2.93,8.9,8.4,97,1,7.59,1,9,3.52,35,3.92
51,2,6,50,2,7.26,8.15,9.71,7.46,7.7,3.1,19,0,5.46,1,1,2.4,16,5.34
48,0,4,39,1,3.22,9.97,6.89,2.46,8.6,2.0,22,1,6.15,0,6,8.15,21,4.23
56,0,12,30,2,9.51,5.67,3.51,1.04,7.6,6.5,62,0,8.99,0,1,5.03,1,4.01
29,3,1,53,0,6.42,4.31,2.38,8.94,8.2,0.5,14,0,6.54,1,3,2.34,28,2.2
31,0,4,36,1,9.1,3.92,4.87,4.84,8.4,9.5,58,0,2.6,1,7,5.21,48,5.5
39,1,14,47,2,8.95,1.07,2.13,3.66,4.7,1.5,2,1,5.02,0,3,4.47,47,6.89
58,1,2,34,2,7.22,8.3,7.02,9.59,8.6,8.7,34,0,9.65,1,8,6.84,24,2.86
26,2,17,49,0,3.22,7.24,5.81,1.29,7.9,4.9,35,0,6.6,1,3,7.14,36,2.6
23,0,4,31,1,3.1,1.23,3.18,4.09,8.5,9.3,22,0,4.43,1,1,8.97,45,5.61
33,3,9,33,2,6.85,5.54,8.63,8.43,5.4,2.2,82,0,7.72,1,2,8.28,23,9.02
49,3,5,44,1,5.59,7.38,6.42,6.03,6.4,0.8,36,0,8.03,0,3,5.75,14,1.1
59,2,1,45,2,1.35,2.1,6.43,1.73,8.7,4.5,16,0,1.27,0,9,8.39,32,5.29
46,3,0,34,1,9.33,7.27,7.58,5.76,6.3,8.7,37,0,8.94,0,0,6.05,43,8.49
58,3,13,34,2,6.62,2.37,1.06,8.98,5.6,9.1,116,0,8.29,0,5,5.64,40,2.56
40,1,6,34,2,8.28,2.34,3.41,2.12,4.2,3.3,58,1,5.51,1,6,1.17,18,8.88
37,0,9,58,0,4.25,2.39,8.09,7.15,8.9,8.4,96,0,4.92,0,0,4.64,15,2.07
51,1,7,52,2,7.46,4.49,4.93,8.76,4.3,4.4,31,1,8.76,0,0,2.58,9,3.17
25,3,10,47,0,8.07,7.81,9.32,8.83,4.4,3.3,57,0,3.63,1,2,8.39,41,3.65
25,3,14,44,0,9.17,3.06,8.39,5.21,4.9,1.6,26,1,8.9,1,3,8.06,16,6.4
40,3,15,40,1,7.92,8.74,3.65,9.1,6.4,9.6,58,1,4.43,1,2,8.66,48,8.5
33,0,4,34,2,1.11,1.54,2.67,1.32,6.6,5.0,90,0,2.65,0,3,1.92,29,6.55
33,3,16,36,1,4.5,4.32,9.2,9.66,5.0,2.7,84,1,2.54,0,3,6.66,27,2.33
34,2,16,37,1,3.8,3.92,9.91,1.35,6.1,0.8,96,1,4.5,1,2,5.74,10,7.98
56,3,16,31,2,3.41,4.82,5.02,5.33,5.8,5.0,57,1,5.81,1,7,7.28,14,4.63
29,0,18,56,1,1.22,4.08,9.23,4.25,4.9,7.3,99,1,1.68,0,5,8.69,23,9.03
39,3,9,36,1,9.44,4.32,7.06,8.58,4.7,6.0,90,0,1.98,0,9,4.85,7,6.5
58,1,17,48,2,4.85,5.29,5.68,6.47,4.1,5.3,63,1,2.23,0,7,5.65,30,2.11
25,1,13,51,1,8.86,6.45,9.88,2.43,8.5,2.5,48,0,1.89,0,2,2.28,47,6.29
48,3,15,49,0,7.05,3.56,3.74,8.41,8.8,8.1,99,1,7.62,1,4,7.72,11,6.8
42,3,20,46,1,7.47,7.59,2.84,6.43,7.2,8.2,89,0,5.81,0,8,7.38,43,1.61
39,0,8,45,2,4.09,3.28,6.42,3.2,5.6,5.5,77,1,2.08,1,9,5.25,14,4.61
25,3,3,33,1,3.89,4.58,4.48,2.57,7.8,2.8,103,1,2.21,1,1,4.11,3,1.0
58,2,16,44,0,8.71,8.97,5.53,1.7,5.1,4.0,88,1,1.62,0,0,6.1,36,1.05
31,1,3,30,1,2.29,4.21,7.18,9.05,8.3,0.1,9,0,5.85,0,6,1.24,17,8.65
29,0,20,40,2,4.55,6.29,5.94,7.22,7.4,3.3,14,0,9.55,0,0,1.07,11,1.81
23,1,4,45,2,4.79,6.32,2.24,3.92,7.5,3.5,40,1,9.05,1,5,6.17,21,8.23
47,0,2,56,1,3.23,1.47,8.9,8.41,7.5,9.2,51,0,6.44,1,7,1.62,43,3.68
46,0,14,31,1,3.84,5.59,7.82,6.37,5.6,6.4,47,1,4.13,0,8,9.68,35,2.96
49,3,17,43,0,6.99,2.63,7.41,5.35,5.1,4.6,4,1,9.58,1,2,6.92,31,1.95
49,3,10,39,1,8.02,9.0,4.42,4.93,8.7,8.0,28,0,5.28,0,4,5.3,15,8.12
41,1,3,51,2,1.38,2.25,2.62,6.75,8.4,4.9,8,0,1.77,0,1,9.79,35,6.98
29,1,16,55,2,9.44,2.46,8.37,8.71,4.5,7.9,27,0,9.81,0,2,3.64,28,2.1
53,3,12,57,0,9.56,3.54,4.75,8.35,4.5,5.7,100,0,6.64,1,1,6.74,42,3.73
32,2,11,46,2,7.44,9.69,3.72,8.32,7.8,6.7,67,0,2.68,0,2,1.76,14,3.23
27,2,3,41,2,1.73,3.8,5.5,4.69,6.6,3.2,47,1,9.23,1,6,3.32,13,2.23
36,2,17,43,2,9.05,4.08,4.03,7.98,6.3,1.8,51,0,7.69,1,3,8.88,27,2.9
29,2,20,43,1,7.14,7.45,2.26,8.06,8.2,5.7,98,0,3.7,0,4,5.49,11,1.93
31,2,5,37,2,1.83,3.22,2.91,7.85,5.6,7.4,4,0,6.56,1,2,5.43,12,3.16
39,0,11,43,2,8.98,8.47,8.9,2.85,7.7,3.1,75,0,2.59,1,7,6.63,32,6.85
28,0,7,42,2,2.41,3.57,5.46,5.87,7.4,6.9,85,0,1.71,1,1,3.36,26,1.25
48,2,10,42,1,3.6,1.35,7.91,1.86,7.5,8.6,61,1,7.82,1,2,9.13,28,3.27
37,2,20,50,1,9.14,8.6,1.31,3.12,7.8,3.4,77,1,1.93,0,7,7.68,6,5.38
50,0,2,35,1,4.53,1.3,3.01,1.11,5.0,3.5,31,0,2.89,0,5,5.5,16,6.8
34,0,6,57,1,1.55,4.24,5.17,9.3,6.6,3.6,84,0,9.79,0,3,6.57,8,7.01
42,1,15,31,2,4.18,3.76,6.4,4.69,8.7,5.8,43,1,4.5,1,9,1.31,11,8.9
28,2,9,33,2,2.27,2.08,5.49,5.91,8.1,7.9,92,0,5.38,1,7,5.58,46,2.72
32,0,18,42,0,5.53,1.06,8.49,5.13,7.0,0.8,104,0,5.91,0,8,8.92,9,9.37
25,0,7,49,1,6.42,2.77,4.93,3.95,8.6,8.1,76,0,8.64,1,8,3.22,24,6.32
45,1,17,50,2,8.61,5.44,1.04,5.07,7.1,0.8,100,1,2.87,0,8,2.45,12,3.07
29,0,11,52,0,3.87,8.31,3.59,1.85,5.6,8.5,72,1,1.16,1,2,6.1,17,1.17
30,1,14,37,0,2.62,7.79,1.24,2.47,7.8,3.0,36,0,8.34,0,0,2.3,3,3.56
37,0,9,56,0,3.31,7.94,9.29,8.46,8.0,8.8,95,1,6.75,0,4,6.02,21,6.03
32,3,2,48,0,5.7,5.23,4.56,6.33,8.2,1.7,92,1,9.48,0,6,1.15,35,1.81
57,1,0,53,0,3.8,4.09,7.53,4.38,4.6,4.9,78,0,9.22,0,6,9.37,44,6.19
46,2,0,37,2,1.36,1.39,2.72,6.9,4.5,9.4,4,0,5.41,1,1,8.29,7,8.79
45,1,1,40,1,6.48,5.2,8.34,7.41,7.5,7.2,6,0,4.05,1,9,7.95,46,7.45
40,1,2,43,0,4.72,5.11,4.28,4.56,6.6,3.3,101,1,9.49,0,0,9.14,7,6.03
58,2,5,55,0,7.83,3.94,6.36,2.56,4.4,0.1,86,1,5.03,0,3,1.26,5,1.74
36,0,14,42,0,4.89,4.42,3.5,1.04,6.5,9.8,75,0,1.51,0,8,9.31,45,3.93
37,1,12,35,1,8.88,5.48,2.5,3.73,7.8,1.6,16,0,4.8,0,5,3.69,6,6.61
29,1,7,45,0,8.75,3.91,1.04,7.09,8.2,0.6,25,0,3.08,1,6,8.31,13,7.47
57,0,4,32,1,4.88,4.13,5.72,4.92,4.6,6.3,85,1,3.89,0,4,2.4,31,2.16
44,2,1,54,1,2.28,1.67,4.97,8.86,7.2,8.3,61,0,8.57,1,7,2.75,34,7.82
53,3,0,45,1,5.0,6.56,4.9,7.8,6.2,4.0,77,0,7.19,1,1,3.15,9,6.1
33,2,15,35,1,9.35,5.43,6.51,2.07,4.7,4.5,19,1,7.87,0,5,4.73,14,4.42
35,0,10,48,2,8.17,9.7,9.14,2.22,8.7,0.8,115,1,7.94,0,2,3.82,44,9.56
57,2,17,53,1,3.8,9.27,6.66,2.4,6.7,5.4,9,0,2.19,1,8,2.68,39,6.92
29,2,5,43,0,3.5,9.33,1.13,5.91,5.7,8.6,79,1,5.79,0,2,5.98,14,7.01
47,0,19,37,2,4.91,6.68,8.78,4.12,6.9,2.8,52,1,8.33,0,4,2.67,41,3.34
54,1,10,35,0,7.51,6.15,5.14,4.69,8.4,0.2,18,0,8.0,1,6,1.53,3,7.47
26,3,13,55,0,4.81,3.02,3.81,5.56,4.1,8.9,51,0,4.56,0,8,8.9,14,4.79
55,1,5,41,0,8.56,3.05,9.82,9.48,6.3,3.8,24,1,2.9,0,8,3.14,21,3.86
52,2,5,35,2,3.08,9.83,2.28,6.4,7.1,7.5,78,1,6.22,1,9,9.01,1,3.47
57,3,2,46,0,6.63,1.62,3.01,6.12,5.8,3.1,69,1,7.66,1,2,2.9,13,4.6
59,0,2,37,0,1.45,3.15,4.41,4.96,4.6,9.4,96,0,7.98,0,3,1.35,26,5.0
51,1,8,54,2,9.18,9.68,5.48,9.47,7.9,0.6,46,0,1.88,0,6,9.43,45,7.85
47,1,8,50,2,6.71,9.91,3.89,4.47,7.6,7.0,83,0,8.18,0,9,2.01,25,9.84
31,0,0,35,0,9.88,8.5,5.05,8.14,6.5,1.1,78,1,8.43,0,5,7.51,34,2.27
29,1,15,47,0,4.91,5.63,1.4,3.45,7.3,5.5,81,1,8.34,1,0,9.78,38,6.84
49,2,15,52,2,7.71,3.22,3.31,5.24,5.6,7.2,29,1,3.15,1,8,4.07,31,4.3
24,2,17,50,1,2.01,8.59,7.21,9.3,7.8,9.8,35,1,6.48,0,3,8.71,29,1.74
51,1,19,56,1,7.22,4.48,9.53,2.17,8.6,8.8,4,0,5.87,1,1,6.89,44,4.79
30,2,4,56,1,7.1,3.38,9.84,3.9,5.0,6.7,6,1,9.0,1,1,7.21,44,2.19
26,0,9,56,0,2.29,1.65,1.67,3.36,6.6,7.7,72,1,4.57,0,0,8.36,27,8.39
35,2,4,54,2,7.36,5.09,9.32,1.3,5.6,9.3,50,0,2.6,0,6,5.98,28,6.25
41,3,12,32,2,6.03,2.42,8.2,2.28,5.9,0.3,39,0,9.39,1,5,2.02,6,1.84
42,1,17,39,2,1.71,3.31,3.91,8.84,5.8,6.9,11,0,1.74,0,8,3.44,17,2.87
31,3,9,47,2,7.64,1.94,9.02,7.54,8.0,3.7,83,0,3.37,0,3,1.64,41,4.9
55,1,5,49,2,4.89,2.57,5.75,5.89,7.9,5.7,72,1,1.9,0,9,3.79,44,5.65
41,1,10,34,1,4.13,9.85,1.77,6.71,4.3,4.6,95,0,4.92,0,3,4.02,7,4.17
44,2,10,56,2,2.85,2.27,1.12,7.05,4.8,1.5,65,0,7.96,1,4,5.19,35,7.18
47,1,7,52,0,1.5,5.15,3.1,1.58,7.5,6.7,11,1,2.4,1,9,1.31,22,8.24
42,3,14,56,2,2.24,4.04,7.73,3.09,5.9,5.3,0,0,7.68,1,8,9.51,4,3.91
55,1,11,40,2,7.9,2.85,1.18,8.83,5.4,5.1,36,0,1.25,0,0,9.18,17,8.1
42,1,4,51,0,1.66,9.29,8.84,1.18,4.2,6.8,34,0,7.86,1,9,2.35,28,7.32
29,3,1,55,0,7.07,7.44,3.85,3.12,5.5,8.3,78,1,9.31,0,6,6.39,27,2.1
38,1,7,32,1,4.77,2.46,6.74,5.63,6.2,0.0,4,0,1.31,1,3,9.57,23,4.4
56,0,1,47,1,4.98,9.4,9.11,6.13,5.6,1.7,50,0,5.52,1,2,6.49,5,3.46
27,0,6,43,2,6.56,2.26,5.36,2.34,5.6,8.8,94,0,9.76,0,7,7.52,5,9.57
35,0,18,44,0,2.43,5.35,4.17,7.38,7.2,6.6,38,1,9.92,0,4,8.89,25,3.06
47,3,14,59,1,5.41,2.6,2.66,7.36,6.2,9.4,20,1,9.71,1,2,2.39,48,8.94
50,2,3,31,0,7.91,7.59,5.55,4.69,4.4,5.6,102,0,9.51,1,6,2.76,3,2.13
27,2,8,33,2,5.18,7.9,5.59,9.61,7.4,6.9,71,0,4.79,1,3,2.87,46,8.62
42,2,17,57,0,6.07,4.88,2.25,6.84,6.0,5.8,0,1,6.3,1,1,9.78,32,8.81
26,3,6,45,2,6.47,8.4,1.63,2.42,5.3,8.7,48,1,3.54,0,2,1.22,38,9.74
59,0,10,46,0,9.95,3.11,9.75,2.04,8.9,6.9,52,1,6.27,0,4,3.57,10,7.18
24,0,18,34,1,3.62,8.68,4.84,9.38,7.3,7.2,24,0,8.93,1,3,3.03,11,9.91
47,1,3,32,2,5.1,1.73,1.6,9.01,5.9,2.9,1,0,3.42,0,1,6.57,21,9.35
50,3,14,59,2,7.27,2.72,6.29,2.3,6.9,7.9,33,0,3.26,1,4,5.31,42,6.91
50,0,3,38,2,9.88,6.48,3.91,7.26,4.7,5.4,113,1,3.37,1,2,5.41,29,7.8
27,0,4,53,1,3.73,9.79,7.84,2.39,5.9,9.1,111,0,9.97,1,0,6.7,35,3.13
46,0,17,50,0,4.89,1.58,6.03,7.65,5.7,9.9,51,1,1.58,0,8,7.09,25,1.34
50,1,13,46,2,9.34,9.58,6.76,3.23,6.0,6.9,1,0,1.14,0,1,6.13,18,7.91
31,2,10,47,1,5.61,2.83,8.65,3.38,8.0,9.5,2,1,3.49,1,7,8.24,37,6.93
35,3,15,39,2,6.99,6.51,4.16,7.3,5.1,5.2,0,0,2.65,0,1,3.55,46,8.79
42,1,9,42,2,1.11,3.14,1.17,3.94,5.0,8.1,36,0,1.75,1,3,7.31,30,6.49
46,2,3,48,2,1.27,6.85,7.9,7.31,7.2,8.0,36,1,1.27,0,8,4.83,43,5.88
56,1,4,53,1,4.48,2.52,5.01,9.77,7.4,8.0,63,1,9.41,1,2,5.17,4,9.87
44,1,11,41,1,1.98,9.02,5.35,5.9,8.1,1.3,6,0,3.58,0,1,3.34,18,9.32
33,0,7,43,2,8.63,8.85,7.68,5.96,5.6,6.4,77,0,4.8,1,1,6.92,28,2.76
36,2,15,50,0,4.57,9.91,8.48,4.51,6.5,7.5,4,1,4.14,1,7,4.79,28,9.72
35,1,5,57,1,9.34,4.6,6.47,3.2,5.9,3.7,12,1,9.88,0,4,9.09,13,4.2
57,3,16,31,0,6.63,2.92,2.61,7.14,8.2,1.2,83,1,5.66,1,7,6.41,37,6.27
30,1,18,51,2,2.57,6.55,3.58,8.24,5.0,1.1,89,1,2.82,0,2,7.17,6,2.15
36,3,14,53,1,4.64,8.76,5.76,2.09,7.7,5.7,64,0,8.01,0,6,3.06,37,2.77
34,3,15,30,0,9.15,4.93,7.44,7.11,5.9,1.1,61,1,4.21,1,6,8.79,47,1.31
34,3,6,46,2,5.98,9.85,1.53,2.39,7.0,1.3,14,0,9.85,1,0,7.69,39,1.54
33,0,16,46,0,5.79,1.74,2.16,6.49,7.7,0.7,46,1,2.91,0,0,6.09,27,3.99
59,1,0,49,0,2.84,4.45,2.43,6.07,4.9,5.8,10,0,7.54,1,6,4.88,29,1.4
43,1,19,38,1,7.03,5.11,6.48,8.78,6.6,4.2,65,0,5.97,1,9,6.63,43,1.45
59,2,11,58,2,5.43,7.81,8.78,7.64,8.8,6.9,70,0,4.33,1,7,6.66,41,9.43
23,0,13,57,1,6.63,5.45,3.15,5.3,7.7,2.6,54,1,7.77,0,9,3.97,3,2.66
31,1,20,52,2,1.7,3.72,3.72,7.94,4.3,3.3,4,0,9.27,0,2,6.98,28,6.79
24,3,20,45,2,2.62,8.52,4.36,6.76,7.1,3.7,65,0,1.18,1,3,4.33,31,3.23
35,1,8,57,1,2.9,9.03,3.96,1.99,4.7,8.9,35,1,3.64,0,4,4.78,38,8.8
44,3,6,54,1,3.63,2.11,1.54,2.23,7.6,7.6,37,0,7.72,0,8,6.18,24,5.04
22,3,5,31,1,7.19,2.03,4.11,6.84,6.6,1.6,107,0,8.14,1,5,3.43,25,4.05
30,2,0,43,2,2.88,8.3,6.82,4.38,9.0,0.6,115,1,1.74,1,8,9.09,42,2.58
54,3,3,34,2,4.54,2.11,7.33,1.94,6.2,8.9,105,1,9.03,0,5,7.12,20,6.82
49,1,4,37,2,3.47,4.06,6.44,4.19,7.1,2.4,101,0,3.44,0,5,8.09,19,6.58
37,0,9,59,0,9.38,4.03,9.43,1.23,5.0,7.8,40,0,1.38,0,7,6.8,45,4.95
30,0,0,30,1,6.04,2.48,9.76,3.55,8.6,3.5,30,1,2.52,1,2,1.89,26,6.62
44,0,18,45,2,5.43,1.16,6.07,4.55,4.0,9.4,33,1,8.61,1,8,9.82,32,3.34
48,3,8,39,1,9.42,1.2,5.11,5.49,5.6,9.5,11,1,6.14,0,6,5.3,10,7.96
57,3,17,49,2,9.63,8.38,7.23,8.65,8.6,8.8,0,1,1.86,1,5,6.0,4,8.81
39,1,18,55,1,5.83,3.97,2.36,3.54,8.2,4.9,62,0,3.11,0,2,4.18,5,3.18
46,2,4,45,0,6.78,4.12,9.76,9.31,8.2,7.9,84,1,3.33,0,8,8.4,45,7.6
51,2,3,55,1,9.19,1.55,7.23,9.78,4.7,7.9,116,1,1.02,1,1,8.47,34,3.23
56,0,20,33,1,4.59,6.1,4.43,4.51,7.1,5.7,92,0,3.02,1,5,3.14,46,9.82
47,0,3,43,2,1.9,4.4,8.18,7.44,7.3,0.1,115,1,5.67,0,8,5.73,40,5.26
23,2,12,40,2,4.26,5.31,2.55,7.02,6.6,2.4,31,1,2.74,1,4,8.13,45,8.91
42,2,19,54,0,2.95,4.37,8.86,9.45,8.3,5.5,26,0,2.73,1,0,4.12,13,7.56
30,2,9,35,0,7.8,2.34,1.28,5.97,4.3,4.1,14,0,6.42,1,0,2.45,3,9.66
39,1,13,50,0,9.61,3.89,6.1,3.33,7.4,0.7,60,1,6.48,0,9,5.73,4,7.95
58,2,13,57,2,3.93,8.26,9.85,9.72,5.1,5.8,46,1,5.91,1,2,9.23,16,1.78
54,2,7,50,2,2.32,9.2,1.2,4.48,8.4,2.4,83,0,1.39,0,0,1.61,22,7.96
39,2,18,33,1,3.22,8.34,3.18,4.36,4.5,2.0,82,1,4.41,0,4,6.25,27,2.33
39,2,5,57,1,3.2,1.04,1.62,6.6,6.4,4.8,101,1,3.68,0,1,5.2,4,4.67
22,1,19,37,0,5.1,2.48,9.04,6.54,6.8,5.9,75,1,1.19,1,3,5.68,11,8.16
28,0,18,46,1,2.86,5.18,4.98,3.46,5.8,8.6,4,1,6.97,0,1,7.71,21,7.7
41,1,2,31,1,2.54,4.18,7.51,8.82,7.4,6.2,18,0,6.85,0,3,5.23,42,2.53
47,1,20,46,2,1.65,1.8,1.52,8.57,7.8,5.5,54,1,8.28,1,2,8.35,22,3.23
50,0,10,31,1,3.8,6.84,5.12,6.13,8.0,6.8,79,1,7.6,1,9,5.65,18,2.88
47,2,18,41,0,2.75,2.93,4.91,3.88,7.8,5.7,107,1,4.94,0,7,5.9,40,1.87
38,2,1,45,2,8.95,1.48,6.46,3.56,4.2,5.2,49,0,7.71,0,0,7.33,34,4.89
36,1,0,56,0,9.47,2.07,1.62,4.22,8.4,8.3,34,0,5.37,0,9,7.01,5,7.91
41,3,20,50,0,2.68,6.08,2.9,7.76,4.9,3.2,86,1,8.66,1,2,6.21,33,6.69
32,2,20,56,1,6.63,1.9,3.54,7.96,7.6,1.2,38,1,5.28,1,5,7.87,3,7.87
36,0,17,50,0,9.89,4.55,4.15,9.37,8.2,9.9,92,1,3.84,0,2,2.61,18,8.68
55,2,19,41,1,4.89,7.75,4.44,8.36,4.3,6.2,42,1,1.37,0,7,5.3,20,1.94
35,0,16,58,2,8.94,9.76,9.83,1.36,8.9,7.3,49,0,4.21,1,8,6.95,36,9.89
56,1,0,32,0,6.88,6.42,3.6,9.84,7.5,2.5,64,0,6.97,0,0,9.74,13,2.74
58,3,11,40,0,3.3,6.24,9.69,4.97,8.4,3.3,6,0,2.96,0,6,8.53,38,4.01
56,1,13,33,2,5.6,9.61,9.2,8.5,5.2,4.2,34,0,8.59,0,6,6.57,21,1.3
44,2,12,57,0,3.02,3.33,6.84,3.0,6.0,5.2,34,1,2.35,1,3,7.56,25,9.53
30,3,3,48,0,4.2,4.9,2.29,6.28,7.7,9.4,3,1,6.57,1,3,6.56,15,6.51
42,2,15,35,2,2.6,1.73,7.85,7.68,4.1,3.9,74,0,9.75,1,2,4.15,27,9.25
47,2,12,53,2,4.55,3.79,4.14,6.09,4.0,3.3,12,1,4.49,1,5,3.9,19,4.13
31,0,7,35,2,9.43,4.05,6.28,1.93,4.9,4.6,106,0,3.3,0,2,3.97,7,5.64
38,0,3,38,1,2.1,4.89,9.89,3.03,5.1,3.3,24,0,2.59,1,3,2.35,5,1.16
47,1,3,50,1,8.42,9.87,4.68,7.83,4.9,7.4,38,0,8.99,1,9,7.68,36,6.56
24,2,12,47,2,9.09,5.6,2.89,4.35,7.3,3.5,99,1,8.89,1,8,8.65,10,3.01
45,1,20,41,2,5.28,2.46,2.05,8.69,7.6,4.6,117,1,4.78,1,3,6.75,43,7.3
40,0,19,37,0,2.62,6.13,9.82,6.45,6.3,3.5,15,1,5.91,1,0,7.24,3,1.24
42,2,15,47,2,2.26,2.69,4.76,8.99,4.6,9.9,87,1,7.88,1,5,9.6,27,7.32
49,2,15,49,1,6.88,4.83,5.39,9.24,4.5,0.2,16,0,3.31,0,8,2.73,25,6.94
26,0,15,51,0,4.62,8.39,4.25,1.48,4.1,1.7,16,1,5.53,1,1,5.59,34,7.22
37,1,5,54,1,4.8,1.88,1.51,8.59,7.7,4.1,16,1,9.93,0,6,6.29,27,9.97
33,0,9,32,2,6.9,8.61,1.28,6.88,4.4,5.5,97,0,8.63,0,4,8.13,5,3.9
29,0,13,46,1,7.15,9.68,6.79,1.63,4.4,4.7,84,0,4.9,0,3,6.46,1,3.78
37,3,18,35,1,5.48,3.66,6.59,5.09,8.6,3.3,44,0,5.38,1,3,5.82,10,1.92
31,2,18,39,0,7.31,9.66,1.49,2.89,7.4,9.9,118,1,4.32,0,9,6.8,21,3.83
30,2,0,54,0,8.31,9.08,6.64,7.17,6.8,4.8,4,0,8.85,1,7,1.73,43,6.43
42,0,13,40,2,5.29,4.65,9.64,1.97,8.3,2.9,32,0,2.16,0,3,4.01,28,9.62
26,1,14,41,2,2.82,3.12,2.25,8.74,6.4,3.6,21,0,4.07,1,2,7.01,11,1.69
25,0,1,55,0,2.85,9.4,6.59,7.07,6.1,0.5,117,0,3.81,0,2,4.43,3,6.77
57,3,14,58,0,4.93,6.84,6.06,7.96,5.2,2.3,63,1,7.11,0,8,4.35,20,8.5
27,1,9,37,0,4.88,2.93,3.09,8.41,6.0,8.4,77,1,9.71,1,8,9.34,39,8.79
58,3,18,52,1,5.62,6.42,5.49,4.04,5.7,3.3,36,1,6.22,1,9,3.78,1,1.47
34,1,1,39,1,4.53,8.34,2.87,7.37,6.5,0.4,64,0,8.04,0,0,5.57,41,1.01
38,0,12,46,0,6.5,3.5,5.63,3.42,4.6,3.9,74,0,5.34,0,9,9.32,45,7.9
29,2,16,39,1,7.45,7.99,6.17,7.42,4.1,8.9,1,0,5.25,0,8,5.39,45,8.72
30,2,15,54,1,6.85,1.36,4.79,3.61,4.9,5.2,102,0,1.59,0,3,2.48,20,1.5
59,1,9,49,1,9.87,9.7,3.6,4.33,5.2,1.5,63,1,2.75,1,2,3.12,35,7.97
41,3,6,31,0,5.57,7.87,2.45,3.15,7.7,4.4,58,0,2.62,0,1,2.27,5,6.02
49,3,12,55,2,2.75,7.2,7.15,9.84,4.8,3.2,66,0,8.23,0,9,6.14,48,7.86
